x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.1116075217723847,-0.0722795724868775,-0.0392526966152217,-0.1704112589359284,-0.1930296421051026,-0.0679235403058555,-0.1544944047927857,-0.3072670698165894,-0.0964350794074561,-0.0949283242225647,-0.3667836785316468,-0.1261984799621131,-0.1480436027050019,-0.3296692967414857,-0.0534837637660529,-0.1780636310577392,-0.493248999118805,-0.1045245100376632,-0.1917731314897537,-0.5952345728874208,-0.1432301346776512,-0.1979323625564575,-0.680411070585251,-0.1699091289756324,-0.0730982720851898,-0.3412545919418336,-0.067839870285752,-0.1014155149459838,-0.512824982404709,-0.1123270411608245,-0.1175570785999298,-0.6271952390670779,-0.1488700453755882,-0.1288731694221496,-0.7257750034332278,-0.1737707798001792,0.0044348239898681,-0.3292430043220521,-0.0868169759032752,-0.0210722386837005,-0.4895166754722596,-0.1256647501704719,-0.0366950929164887,-0.5904166102409364,-0.1517280135867622,-0.0481084883213043,-0.6708861887454988,-0.1681922320840385,0.0854943096637725,-0.2986387610435487,-0.1100331191537406,0.0645892322063446,-0.427968442440033,-0.1435349528310325,0.04309743642807,-0.5153963267803194,-0.1579192076442268,0.0231844186782836,-0.5864967703819276,-0.1658198629138496,B
0.0,0.0,0.0,-0.0617858171463012,-0.0958899855613708,-0.0270745525997994,-0.0618627667427063,-0.22897869348526,-0.0379568817955372,-0.0004436373710632,-0.3310611844062805,-0.0539648416382191,0.0639446973800659,-0.402679443359375,-0.0639308723551152,-0.0838234424591064,-0.2980531454086304,0.0205142726260305,-0.0876384973526001,-0.4002949595451355,-0.0259560323250411,-0.0764856338500976,-0.3688656687736511,-0.0597474495810387,-0.0677244067192077,-0.3288038372993469,-0.0744872125727055,-0.0163083672523498,-0.2939054667949676,0.0094351093354702,-0.0076048374176025,-0.4097127914428711,-0.0281468215328572,-0.0066993236541748,-0.4003164172172546,-0.0518449502927182,-0.0051905512809753,-0.3863623738288879,-0.0603546979767201,0.0519703030586242,-0.2646207809448242,-0.0118252751347539,0.066340684890747,-0.3447122573852539,-0.0618255990487454,0.037266194820404,-0.2705299854278564,-0.06110921082319,0.0186764597892761,-0.2132661938667297,-0.0467635164898751,0.1164136528968811,-0.2175410985946655,-0.0359252723795292,0.1157202720642089,-0.2748128771781921,-0.0661289947968838,0.0837610960006713,-0.2178596258163452,-0.0526174786430714,0.0667067170143127,-0.1699814200401306,-0.0351839992147801,N
0.0,0.0,0.0,0.090087890625,-0.0591205358505249,-0.0431526388373412,0.1417571604251861,-0.1491492986679077,-0.0687671351578273,0.1342484652996062,-0.2184990048408508,-0.0968577835109271,0.0751430094242096,-0.2556245326995849,-0.1252467009570636,0.08587908744812,-0.3326618075370788,-0.0389371226873435,0.0924001038074492,-0.4877556562423706,-0.0795709613111056,0.0950760841369628,-0.5884451270103455,-0.1112001809623279,0.0911017060279845,-0.6691934168338776,-0.1348697069432773,0.008312702178955,-0.3233880996704101,-0.0479272987093963,-0.0072052776813507,-0.4248201251029968,-0.1170828464772738,0.0164909958839415,-0.3595235347747803,-0.1454475495364703,0.0338982939720153,-0.2877307534217834,-0.1510519358661212,-0.0629232376813889,-0.2935224175453186,-0.0609003837552108,-0.0764642804861069,-0.3859634399414062,-0.1190571683790721,-0.0422250628471375,-0.3308116197586059,-0.1152958843257464,-0.0201798975467682,-0.2678757905960083,-0.0993422541167773,-0.1301759630441666,-0.2469590306282043,-0.0791114989068545,-0.1345152705907822,-0.3242102861404419,-0.1175425025966205,-0.1012435406446457,-0.2938523888587951,-0.1093592170026339,-0.076420545578003,-0.2507076263427734,-0.0940844613459147,D
0.0,0.0,0.0,-0.1015780568122863,-0.0456949472427368,-0.0553183017369746,-0.1657934188842773,-0.1890808939933776,-0.078742662638092,-0.1619497537612915,-0.324298083782196,-0.1002592464980125,-0.1313022375106811,-0.4177980422973633,-0.1155134683546066,-0.1457856297492981,-0.2837074995040893,-0.0582412241097926,-0.2129091620445251,-0.4506213068962097,-0.1101878529485702,-0.2517729103565216,-0.5591304898262024,-0.1339262744482993,-0.2782400846481323,-0.6515936553478241,-0.1464601030644416,-0.0593481659889221,-0.2907825112342834,-0.0643830245431899,-0.0566726326942443,-0.4604470729827881,-0.1284389367398261,-0.0463320016860961,-0.5793331265449524,-0.1581789871748924,-0.034826636314392,-0.6803179383277893,-0.1665683558281898,0.02420574426651,-0.2613099813461303,-0.0753602853116035,0.0299612283706665,-0.3394659161567688,-0.1647186001833915,0.0122278928756713,-0.232190728187561,-0.1554394533928871,0.0036317110061645,-0.1477143764495849,-0.1185164397653579,0.1014685034751892,-0.2103379368782043,-0.0896201154288291,0.0981355309486389,-0.2693454623222351,-0.1595319679078102,0.0700477957725524,-0.1939931511878967,-0.1419077983197212,0.0521159172058105,-0.1294463872909546,-0.1076946130093574,K
0.0,0.0,0.0,0.1297107934951782,-0.0351467132568359,-0.0306191212872305,0.2103542685508728,-0.1826891899108886,-0.0274461909571925,0.2076572179794311,-0.3070451021194458,-0.0268446999976673,0.1321825385093689,-0.3462180495262146,-0.022173834163908,0.1630151867866516,-0.3405834138393402,0.0105780026500781,0.1863220334053039,-0.4868025183677674,-0.0259487788567582,0.2036597728729248,-0.4554000496864319,-0.0608567121813336,0.1927295923233032,-0.3853414058685303,-0.0775487768838444,0.0892719030380249,-0.3587827980518341,0.0089567628314455,0.1056304574012756,-0.5276455879211426,-0.019724189434413,0.1250815987586975,-0.4760706424713135,-0.0452024910042324,0.1151826977729797,-0.3940966725349426,-0.0544286380896607,0.0139903426170349,-0.3559756875038147,-0.0004136878556834,0.0263835191726684,-0.5074430704116821,-0.0250349521080294,0.0514564514160156,-0.4623887538909912,-0.0377332690546551,0.0438389182090759,-0.3854305744171143,-0.0387751507947483,-0.0669424533843994,-0.3388229608535766,-0.0140023325944581,-0.0537613630294799,-0.4562757015228272,-0.0328325230071583,-0.0264153480529785,-0.4369855523109436,-0.0356279994735756,-0.0248731970787048,-0.3803321719169617,-0.0329853977451363,E
0.0,0.0,0.0,0.1265041232109069,-0.0755739212036132,-0.0532697385440314,0.2320571541786193,-0.217092216014862,-0.0659793896863902,0.3074107766151428,-0.3319325447082519,-0.0799461959193195,0.3491981029510498,-0.4295496344566345,-0.0845728276560747,0.1042924523353576,-0.3287768363952636,-0.0287489725540125,0.1170798540115356,-0.3928353786468506,-0.0963849408815348,0.111846387386322,-0.2773129940032959,-0.1272312311718905,0.1083991527557373,-0.1856942176818847,-0.1267242638657535,0.0102388858795166,-0.3291069865226745,-0.0254975764344179,0.0258220434188842,-0.3760520219802856,-0.1131608693192446,0.0359302759170532,-0.2455269694328308,-0.1410249529669726,0.042022705078125,-0.1495093703269958,-0.1350581405947649,-0.0847436189651489,-0.3207899332046509,-0.0355161374698126,-0.0733266174793244,-0.3720223307609558,-0.1254064051697695,-0.0414487719535827,-0.2563809156417846,-0.1432419924328768,-0.0184274911880493,-0.1604334115982055,-0.1237900687644923,-0.1736127138137818,-0.3046070337295532,-0.0482716245840037,-0.2174728214740753,-0.4552249908447266,-0.1003261192033732,-0.2485608756542205,-0.5615888237953186,-0.1226711554716075,-0.2718277871608734,-0.6520889699459076,-0.1248949004600489,Y
0.0,0.0,0.0,-0.0371019840240477,-0.0470927357673645,-0.0875321622090296,-0.0116953849792479,-0.117886483669281,-0.1412984202699617,0.096611201763153,-0.1414818167686462,-0.1865245769815401,0.1861673593521118,-0.1560636162757873,-0.2236862550573305,0.0486728847026824,-0.3127579689025879,-0.0806396375493959,0.1254835724830628,-0.4284014105796814,-0.1449771444396929,0.1881611943244934,-0.4347268342971802,-0.1846856097774462,0.2342760562896729,-0.4062621593475342,-0.2071999828414873,0.1259934604167938,-0.2633193135261535,-0.070425323684688,0.2188901901245117,-0.2951670289039612,-0.1517310063438373,0.1636653542518616,-0.2155023217201233,-0.1665583620862918,0.1045759320259094,-0.1719889044761657,-0.1574646304445223,0.1804092526435852,-0.204099953174591,-0.0716374735431627,0.250036895275116,-0.2182173132896423,-0.1462957034902529,0.1810061931610108,-0.1454142332077026,-0.1256240527229266,0.1247557997703552,-0.1188082695007324,-0.0941370125012354,0.2140898704528809,-0.1362585425376892,-0.0811658273534731,0.2683390378952027,-0.1434665322303772,-0.1319734226064638,0.2125072479248047,-0.0930474400520324,-0.1142799998717264,0.1633080840110779,-0.0758419632911682,-0.0883488128976778,X
0.0,0.0,0.0,0.1342487633228302,-0.0260071754455566,-0.0779292810960896,0.2741191685199738,-0.1026329994201661,-0.1430423412724621,0.3871630132198334,-0.144818902015686,-0.2051445696755535,0.4808608591556549,-0.1639401912689209,-0.2686284188433773,0.1745292842388153,-0.3310175538063049,-0.1092696119352467,0.2130102813243866,-0.4999522566795349,-0.1833941940470822,0.2226724922657013,-0.6156330406665802,-0.2295551900073177,0.2240706980228424,-0.7109147906303406,-0.2595323030158169,0.0740984082221984,-0.3515536189079284,-0.1041514430447704,0.1498781740665436,-0.329749584197998,-0.1993562881156094,0.149529904127121,-0.189053475856781,-0.2147991661234982,0.1281356811523438,-0.1207679510116577,-0.2062339488669521,-0.022987276315689,-0.3305957317352295,-0.1056746024891026,0.0579758584499359,-0.2842795848846435,-0.1936705414458401,0.0580962002277374,-0.1664782762527465,-0.172581121723283,0.0364396870136261,-0.1151962280273436,-0.1378468279048092,-0.1176291555166244,-0.2915028929710388,-0.1140154902144558,-0.038786381483078,-0.2716835737228393,-0.1649918709202892,-0.0145083665847777,-0.1748629808425903,-0.1369533691807873,-0.0228036940097808,-0.1281552910804748,-0.1004699770613796,L
0.0,0.0,0.0,-0.0673385262489318,-0.0741933584213256,-0.0658746301577366,-0.0923643112182617,-0.1805845499038696,-0.0964199840472019,-0.0486328601837158,-0.287111222743988,-0.1241923510477817,0.0079461932182312,-0.3550602793693542,-0.1475843503520763,-0.1496573090553283,-0.3305951654911041,-0.0323694809720791,-0.1820927262306214,-0.4875254929065704,-0.0800689398691929,-0.1928119063377381,-0.5889711380004883,-0.1130650728390491,-0.2022796869277954,-0.6744077801704408,-0.1356635257051266,-0.0652658939361572,-0.3369789123535156,-0.0296107265547788,-0.0406791567802429,-0.4663562774658203,-0.1038643732116497,-0.028085708618164,-0.3927765488624573,-0.1276021167085445,-0.0338886976242065,-0.3225787878036499,-0.1202201112554348,0.0153489708900451,-0.3141555190086365,-0.0351238041565693,0.0318080186843872,-0.3895105719566345,-0.1018560841129101,0.0269819498062133,-0.3165138959884643,-0.0910827010319507,0.0143208503723144,-0.2621144354343414,-0.060658787880925,0.0806686878204345,-0.2690666913986206,-0.0471786386714256,0.0917943716049194,-0.3448824882507324,-0.0820008009121692,0.0833364129066467,-0.2995375096797943,-0.0607084758029258,0.0708820223808288,-0.2546502649784088,-0.0314311772034443,D
0.0,0.0,0.0,0.0496625304222106,-0.0892704725265502,-0.0644033986493467,0.0495627522468566,-0.2146006822586059,-0.0853757846518873,-0.016281485557556,-0.3126885890960693,-0.101145080046308,-0.0915129482746124,-0.3773995637893677,-0.1133008289500593,0.0372057259082794,-0.3068858981132507,-0.0374693784281134,-0.0039556622505187,-0.4356879591941834,-0.0804598617717146,-0.0407183170318602,-0.5238350629806519,-0.1083827155991911,-0.0762987583875655,-0.6011965274810791,-0.1242884087725996,-0.0278064608573913,-0.2858128547668457,-0.0331468533142923,-0.049926221370697,-0.4377334415912629,-0.0822253588005423,-0.0509910583496093,-0.5246886014938354,-0.1038788545295118,-0.0517597794532775,-0.5989420711994171,-0.1086833241745352,-0.0863671004772186,-0.2380862236022949,-0.0371946792467951,-0.1079680919647217,-0.321245789527893,-0.120481080131185,-0.0635243207216263,-0.2372916340827942,-0.119113019423139,-0.0337992012500762,-0.1758290529251098,-0.0902988153859495,-0.1394495218992233,-0.1749215126037597,-0.0447827118798613,-0.1430428624153137,-0.2419450283050537,-0.1094613734051107,-0.1038872599601745,-0.179813265800476,-0.0957210350200056,-0.085568994283676,-0.1299655437469482,-0.0677921909257292,R
0.0,0.0,0.0,-0.0911401510238646,-0.0926203727722168,-0.013015807992076,-0.1008650362491607,-0.2387796342372894,-0.0298150306700221,-0.0334448218345642,-0.3480010628700257,-0.0541136762259952,0.0310483872890472,-0.4332948029041291,-0.0740428207574836,-0.1075180619955063,-0.3089927732944489,-0.0005196659259922,-0.1474399864673614,-0.4282447695732116,-0.0630200443922034,-0.1211193650960922,-0.3548149168491364,-0.102646359628295,-0.0989365726709366,-0.2706767916679383,-0.1147615997253409,-0.0299960374832153,-0.3041192591190338,-0.0237939873842946,-0.052098274230957,-0.4599231779575348,-0.0806100605188361,-0.0559786558151245,-0.3920608162879944,-0.1054406179247848,-0.0571875274181366,-0.3075196444988251,-0.1025919480381957,0.0513851344585418,-0.276681900024414,-0.0534204667566768,0.032150775194168,-0.3630481362342835,-0.1066251857338897,0.0016328394412994,-0.2555416226387024,-0.0981556413827888,-0.0147947072982788,-0.17593514919281,-0.0724743394313804,0.1322411000728607,-0.2348050475120545,-0.0839199436961165,0.0815823078155518,-0.2930737137794494,-0.1048722280322066,0.0510880351066589,-0.2199243903160095,-0.0761991603432647,0.0435062050819397,-0.1643369197845459,-0.04496632648096,N
0.0,0.0,0.0,-0.0935423374176025,-0.0752316117286682,-0.038702777716935,-0.1520057618618011,-0.1944354176521301,-0.046292829457343,-0.1486057341098785,-0.3039332628250122,-0.0558640725348595,-0.0984174013137817,-0.3647062182426452,-0.0480390555594567,-0.1825287044048309,-0.2861137986183166,0.0094938509728307,-0.2106173038482666,-0.3998304307460785,-0.0621208577786092,-0.1838487684726715,-0.3191947340965271,-0.0883661090765599,-0.1679167449474334,-0.2694690823554992,-0.0870832755599622,-0.1061260104179382,-0.2970862984657287,0.015430347863912,-0.107060432434082,-0.3753300905227661,-0.0539645954404477,-0.0972445011138916,-0.2744097709655761,-0.0549734785590771,-0.1080312728881836,-0.2614305019378662,-0.0349675408933762,-0.0277907848358154,-0.2939702272415161,0.0053707853521699,-0.0215546488761901,-0.3508843183517456,-0.0734254374538068,-0.0342398285865783,-0.2461095452308654,-0.0584485820863847,-0.0441082715988159,-0.1897780895233154,-0.0204867377315167,0.0463488101959228,-0.2939141392707824,-0.0081932387683991,0.0707157850265502,-0.4135359525680542,-0.0637235447202328,0.0789690017700195,-0.4984862506389618,-0.0759590595398549,0.0849694609642028,-0.575929194688797,-0.0684321924481992,I
0.0,0.0,0.0,-0.1042320430278778,-0.0495893359184266,-0.0542129226722635,-0.1700037717819213,-0.1869666576385498,-0.0782430232264913,-0.1752320826053618,-0.3250820636749267,-0.1024567694165624,-0.1483063399791717,-0.4207730293273926,-0.1205557570555128,-0.1533003151416778,-0.2827221155166626,-0.0458613768913664,-0.227074384689331,-0.4458187818527221,-0.0956702292659201,-0.2668637037277221,-0.551262229681015,-0.1182566866972364,-0.2941612005233764,-0.642208456993103,-0.1295779184200682,-0.0677246153354644,-0.2941012978553772,-0.0529831931688703,-0.0738995969295501,-0.4717669486999511,-0.1192757696607031,-0.0722387731075286,-0.5960006713867188,-0.1524032936193861,-0.0659363269805908,-0.6989358365535736,-0.1617742911674894,0.0171827971935272,-0.2660936713218689,-0.0652485922672666,0.0175735354423522,-0.3474531173706054,-0.1562838242151655,0.0008095502853394,-0.2390048503875732,-0.1499585197069563,-0.0035769939422606,-0.1526196002960205,-0.1132827759482778,0.0984174907207489,-0.2178081274032592,-0.0805911854603208,0.0912295877933502,-0.2793546915054321,-0.1484644845821775,0.0658165514469147,-0.2017307877540588,-0.1313656405308165,0.0520060360431671,-0.133809208869934,-0.0972327799298681,K
0.0,0.0,0.0,-0.1297216713428497,-0.0774591565132141,0.0113119942026286,-0.2175979018211365,-0.1987507343292236,0.003783237457469,-0.3022263795137405,-0.2743803858757019,-0.019161902099654,-0.352461040019989,-0.3548368811607361,-0.0374078636167496,-0.0134801268577576,-0.360278844833374,0.041078277200654,-0.1582371592521667,-0.453277587890625,-0.0059958768187015,-0.2609954178333283,-0.4077302217483521,-0.0440384705660789,-0.3069532662630081,-0.3388704657554626,-0.0614576225278824,0.0132893323898315,-0.3654212951660156,0.0078354657517819,-0.1663407385349274,-0.4651254415512085,-0.0320634280441254,-0.2776231914758682,-0.4006802439689636,-0.0588690449593513,-0.3183429986238481,-0.3281636238098144,-0.0699043867288082,0.0140703916549682,-0.3531421422958374,-0.0322705169318169,-0.1649543046951294,-0.4650133848190308,-0.0767493319807499,-0.2774482667446137,-0.4001898169517517,-0.0862905231414287,-0.3164795786142349,-0.3251627087593078,-0.0806416046915501,-0.0196828544139862,-0.3244364261627197,-0.0718721297679394,-0.162592887878418,-0.4325341284275055,-0.1083901596365421,-0.2569818198680878,-0.4041963219642639,-0.1091417071519344,-0.3010996431112289,-0.3411034345626831,-0.0987497416434734,O
0.0,0.0,0.0,-0.0682090520858764,-0.125235915184021,0.0009114017662312,-0.1965901851654052,-0.1873660683631897,0.002343635256281,-0.3114407062530517,-0.2103826403617859,0.0010542147279437,-0.3959261178970337,-0.2045770287513733,-0.0024522638927492,-0.278096854686737,-0.1896314620971679,0.0030783609905,-0.3791958689689637,-0.2658788561820984,-0.0150355226873699,-0.4491403102874757,-0.3246416747570038,-0.0327659459366741,-0.5006746798753738,-0.3660752475261688,-0.0441827797844353,-0.3049422800540924,-0.114080011844635,-0.0015233642702269,-0.3865991532802582,-0.1611933708190918,-0.0151702617808523,-0.3349179327487945,-0.1721345782279968,-0.0188724739059153,-0.2752903997898102,-0.1610149145126342,-0.0187771921559515,-0.3058888018131256,-0.0381918549537658,-0.0060699135578516,-0.3595392107963562,-0.0896496772766113,-0.0151803694247546,-0.3090784549713135,-0.1001162528991699,0.0004558909054565,-0.2564332783222198,-0.0854924321174621,0.0118212433949764,-0.2903967499732972,0.0310989022254943,-0.0104469131260457,-0.3317687213420868,-0.0156807303428649,-0.0092314207508507,-0.2861951887607574,-0.0315760374069213,0.011951121915942,-0.2388033270835876,-0.0192534923553466,0.0290116308674867,P
0.0,0.0,0.0,-0.1369392573833466,-0.086087942123413,0.0240146104323456,-0.2213267087936401,-0.2031835913658142,0.0187458243298123,-0.3041653335094452,-0.2758512496948242,-0.0054471650083769,-0.3508332073688507,-0.354892373085022,-0.0262936562222648,-0.0110439658164978,-0.3660452365875244,0.0563301030623505,-0.1584521532058716,-0.4564983248710632,0.011394878484566,-0.2604624181985855,-0.4108744859695434,-0.0271611533981967,-0.3057343065738678,-0.3450255990028381,-0.046109464384358,0.015837550163269,-0.3704012036323547,0.0151846507641266,-0.1669080853462219,-0.4707821607589721,-0.0233469739479232,-0.2771769016981125,-0.4068494439125061,-0.0512525256646085,-0.3148989528417587,-0.3346279263496399,-0.0642263334167409,0.0151216983795166,-0.3569232225418091,-0.0324854668152738,-0.1661847531795502,-0.4673802852630615,-0.0745563696992803,-0.2794289737939835,-0.4019625782966614,-0.0836125578654218,-0.3172182887792587,-0.3280126452445984,-0.0791946988475728,-0.0201968252658844,-0.3278519511222839,-0.0790637399924207,-0.1676222383975983,-0.4322508573532104,-0.1129577349794317,-0.2596912384033203,-0.4025598764419555,-0.112935584403317,-0.3004297316074372,-0.341357946395874,-0.1033330228102613,O
