x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.0573915243148803,-0.1181311607360839,-0.0495521008961645,-0.2019804716110229,-0.1987216472625732,-0.0646943666034189,-0.3368214070796966,-0.2177037596702575,-0.0795865051441637,-0.4458256959915161,-0.1975762844085693,-0.0964152507477251,-0.277872622013092,-0.1961145401000976,-0.02401931695573,-0.3825084865093232,-0.265835165977478,-0.0775529362254587,-0.4562267661094665,-0.3287011682987213,-0.1114128671579805,-0.5200213491916656,-0.3817253708839416,-0.1311943151050058,-0.2964397668838501,-0.1152763366699218,-0.0251236941658703,-0.3822601735591888,-0.1610916256904602,-0.1102316521101442,-0.2696838676929474,-0.1521434187889099,-0.1313545770936457,-0.1741600036621093,-0.1367542147636413,-0.1224402107291666,-0.2963156700134278,-0.0259230136871337,-0.0333630099885908,-0.3632283806800843,-0.0699937343597412,-0.1290114141993967,-0.2356001138687133,-0.0646806955337524,-0.1106455840163675,-0.1401671767234802,-0.0472572445869445,-0.068753867595717,-0.2791521549224853,0.0729447603225708,-0.0443390265100446,-0.337374895811081,0.0216638445854187,-0.1178823851042238,-0.2400418519973755,0.0071720480918884,-0.1012286238365618,-0.1620905995368957,0.0174790024757385,-0.0681602872901407,P
0.0,0.0,0.0,0.0927410721778869,-0.0548470020294189,-0.035923988955119,0.1603239774703979,-0.1436926126480102,-0.0561329810191182,0.1800283193588256,-0.220948576927185,-0.0777525654305008,0.145755648612976,-0.273682951927185,-0.0980871817339448,0.1017627716064453,-0.2796158790588379,-0.0283695025611905,0.1256307959556579,-0.3714389204978943,-0.0853662913907555,0.1410273909568786,-0.3733912110328674,-0.1316474801171807,0.1466619372367859,-0.3579797744750976,-0.1548941558469323,0.0284088253974914,-0.3064993023872375,-0.0410729250181702,0.0382269620895385,-0.4531506299972534,-0.0772793939579514,0.0473591685295105,-0.5465705394744873,-0.1088677769769219,0.0525165200233459,-0.6263076066970825,-0.129176271544793,-0.0433830916881561,-0.297892153263092,-0.0622740773726491,-0.0588106215000153,-0.4339421987533569,-0.0982986888159302,-0.0624171495437622,-0.5214009881019592,-0.1261899894345788,-0.0609396696090698,-0.5946966409683228,-0.1418769931663064,-0.1130573749542236,-0.2581574320793152,-0.0872936299313096,-0.1387680768966674,-0.3690725564956665,-0.1147052174676446,-0.1524173617362976,-0.4395993947982788,-0.123562385724881,-0.1600110530853272,-0.5027201175689697,-0.1273540234435586,F
0.0,0.0,0.0,-0.1054120659828186,-0.0777733922004699,-0.0402335653819249,-0.1580433845520019,-0.1989175677299499,-0.0700264180816816,-0.1385693550109863,-0.3097760677337646,-0.0991486738242315,-0.0744646787643432,-0.3558481335639953,-0.1292873824752973,-0.1477841138839721,-0.3250670433044433,-0.0555827746905492,-0.1725671887397766,-0.4851754605770111,-0.1044423336900876,-0.1833005547523499,-0.5855199992656708,-0.1422424073137449,-0.1882734298706055,-0.6704111993312836,-0.1688333804525541,-0.0737622380256652,-0.335759162902832,-0.0686805004991697,-0.0968909263610839,-0.502024233341217,-0.1109210083998845,-0.1090837717056274,-0.615410715341568,-0.146090319267671,-0.117782175540924,-0.7136002779006958,-0.1704065407432722,0.0031324028968811,-0.3222289085388183,-0.0859140883006261,-0.0175908803939819,-0.4766117036342621,-0.1224522049345182,-0.0314840078353881,-0.5753318071365356,-0.1486389840759443,-0.0434258580207824,-0.6537635028362274,-0.1652423347152875,0.083712100982666,-0.289815604686737,-0.1074613462008642,0.0655423402786254,-0.4164185523986816,-0.1390917057909177,0.0459960103034973,-0.501674473285675,-0.152957623711984,0.0269897580146789,-0.5697045624256134,-0.1604837382949994,B
0.0,0.0,0.0,-0.1292339563369751,-0.0556166172027587,-0.0172443038158007,-0.2062937319278717,-0.2002259492874145,-0.0213717261634655,-0.1934194862842559,-0.3102123737335205,-0.0351730084352083,-0.1294950246810913,-0.3526560664176941,-0.041791437410552,-0.1940470784902572,-0.3432888686656952,0.0322805361516884,-0.205174446105957,-0.4987536072731018,-0.0203550460122414,-0.2167121917009353,-0.4871977567672729,-0.060508897744853,-0.2162204682826996,-0.419001966714859,-0.0765925182334967,-0.1104264408349991,-0.3568663597106933,0.0146561430461815,-0.1229576468467712,-0.5262699723243713,-0.0346476381949968,-0.1342574656009674,-0.5017053186893463,-0.0640773682229109,-0.1299759745597839,-0.4274948239326477,-0.0685352368585653,-0.0269473791122435,-0.3425590693950653,-0.0130271019719429,-0.0413333773612976,-0.4879425168037414,-0.0528818687729425,-0.0491009950637817,-0.4528865814208985,-0.0592424592308588,-0.0425577759742736,-0.3837932348251343,-0.0491166023842878,0.0621485412120819,-0.3116675615310669,-0.0448828025095053,0.0487235784530639,-0.4359287023544311,-0.0681411234967299,0.0281721651554107,-0.4291825592517853,-0.0644557981125898,0.0204762816429138,-0.379197895526886,-0.0530205799572058,E
0.0,0.0,0.0,-0.1196720600128173,-0.0172335505485534,-0.0712111421340466,-0.2725540399551392,-0.1190873384475708,-0.107761969458437,-0.401297926902771,-0.1880894303321838,-0.1432730608099461,-0.5072312951087952,-0.2115188241004943,-0.1787014358156681,-0.1906812787055969,-0.3098068833351136,-0.052710855048275,-0.2213815450668335,-0.4616062045097351,-0.1194470204823971,-0.2458042502403259,-0.566230446100235,-0.1654436938875675,-0.2618415057659149,-0.6575418412685394,-0.1981866710299015,-0.0970986485481262,-0.3190783858299256,-0.0561969221049309,-0.0885863304138183,-0.392123818397522,-0.1619147412889958,-0.0805805325508117,-0.2637847065925598,-0.1914842479341984,-0.0853930115699768,-0.2042993307113647,-0.1874421589487553,0.0020052790641784,-0.3065414726734162,-0.0689766236060619,0.0093961954116821,-0.3708633482456208,-0.1726601474398136,0.0062156319618225,-0.2562507390975952,-0.1564146183842182,-0.0085425972938537,-0.2092853188514709,-0.1182449661606312,0.0946010947227478,-0.2758368849754333,-0.0864959709757328,0.0996387004852294,-0.362119346857071,-0.1503501885050297,0.0870333313941955,-0.2876346707344055,-0.1258641384953022,0.0708743333816528,-0.2442887425422668,-0.0909325756543636,L
0.0,0.0,0.0,0.0864549279212951,-0.0447391867637635,-0.0486220674199557,0.1210258603096008,-0.1912249326705933,-0.0625544221682047,0.1125880777835845,-0.3156160712242127,-0.0739601658267474,0.0984913408756256,-0.4060090184211732,-0.0842516677064394,0.1580882668495178,-0.2614579796791078,-0.0569155061227774,0.2029864788055419,-0.4238001108169557,-0.1105396629852747,0.2289028465747833,-0.5384089946746828,-0.141515943555305,0.245198518037796,-0.6282184123992921,-0.1580839039368128,0.072725772857666,-0.2702919840812684,-0.0614228354377245,0.0674472153186798,-0.439918875694275,-0.1183842451853251,0.0466416478157043,-0.5539894998073579,-0.1500056864304041,0.0284043848514556,-0.6500914990901948,-0.1625333012623286,-0.0087954998016357,-0.2427099347114564,-0.0697852627915835,-0.0424253195524215,-0.3241227865219117,-0.1546803595108485,-0.0314462780952453,-0.2289053797721864,-0.1603728415054774,-0.0104221999645233,-0.1619608998298646,-0.1375128956121897,-0.0826569646596908,-0.1887670755386353,-0.0797022984904742,-0.0994317233562469,-0.2462979555130006,-0.1511484266800379,-0.087091326713562,-0.1772842407226563,-0.1448273392004466,-0.0706224590539932,-0.1264849901199342,-0.1208035604638552,K
0.0,0.0,0.0,0.0901841521263122,-0.1122993826866149,-0.0311700992468785,0.0797403454780578,-0.2726849019527436,-0.0445133980546188,-0.012159526348114,-0.358960896730423,-0.06223482752182,-0.1027128696441651,-0.4072906076908112,-0.0732154820296954,0.1004354953765869,-0.3655684590339661,0.0184274602498816,0.1369196772575378,-0.4732896685600281,-0.0465257924232673,0.1636255979537964,-0.3833255469799042,-0.095935632679243,0.16569584608078,-0.2849047780036927,-0.1185936976406764,0.0237572193145751,-0.3671199679374695,0.0053064136583315,0.0559996366500854,-0.5092540830373764,-0.0615188379023265,0.088184118270874,-0.4080538451671601,-0.0947986144755077,0.1000381708145141,-0.3066678941249848,-0.0987222690317821,-0.0589812397956848,-0.3440345823764801,-0.0197854407314252,-0.03735813498497,-0.4974100440740586,-0.0915699873302173,0.0119516849517822,-0.4070781767368317,-0.1059956673715305,0.0321626663208007,-0.3180786371231079,-0.0967276591990184,-0.1451069116592407,-0.2917979657649994,-0.046464828047533,-0.0997840762138366,-0.3636421859264374,-0.1124756682846736,-0.0485079288482666,-0.2817323803901673,-0.1210759330723476,-0.0266053080558776,-0.204925149679184,-0.1125325683686923,M
0.0,0.0,0.0,-0.074802279472351,-0.0668114423751831,-0.0439011651017366,-0.1032711863517761,-0.1720473766326904,-0.0681789341308771,-0.0590254664421081,-0.2649370431900024,-0.0945299538709818,-0.0083619356155395,-0.3295016884803772,-0.1186318295933901,-0.1451287269592285,-0.3201289772987366,-0.0252608313151298,-0.1810442805290222,-0.4774762988090515,-0.0734014558531938,-0.1936123371124267,-0.5819811820983887,-0.1100544380881487,-0.2031528949737548,-0.6700913310050965,-0.1367775547244249,-0.0611332058906555,-0.327518880367279,-0.035682317886561,-0.0366954803466796,-0.4583642482757568,-0.1058540168144403,-0.0368236303329467,-0.3802037537097931,-0.1264323937632738,-0.0485011935234069,-0.303909957408905,-0.1204979467131792,0.0187382698059082,-0.3042335510253906,-0.0526300120093523,0.0327950119972229,-0.3950038552284241,-0.1106764349081217,0.0181233286857604,-0.3190269470214844,-0.0920467647649942,0.0087939500808715,-0.2583320736885071,-0.0611888180412946,0.0873914361000061,-0.2556211948394775,-0.0752830776312052,0.0998598933219909,-0.3464899659156799,-0.1078368547298609,0.0785281658172607,-0.2966161370277405,-0.0833894210793672,0.0634536147117614,-0.2430600523948669,-0.0544920201339422,D
0.0,0.0,0.0,-0.0619269609451293,-0.1041184067726135,-0.0606225981856027,-0.2099058628082275,-0.1625928878784179,-0.0840543277109304,-0.3466846346855163,-0.1463860273361206,-0.1050769678795972,-0.4503440856933594,-0.1001221537590026,-0.1284722752416769,-0.2839434146881103,-0.1361595392227172,-0.046553711547915,-0.4208787232637405,-0.1932549476623535,-0.1035163916195074,-0.5235210657119751,-0.2406991720199585,-0.1403009362066427,-0.6101810336112976,-0.2799828052520752,-0.1645288683021703,-0.286413848400116,-0.0492457151412963,-0.0451197504544893,-0.3500652015209198,-0.094480276107788,-0.1409116901004949,-0.2409233152866363,-0.0996321439743042,-0.1633245415533224,-0.1451013684272766,-0.097941517829895,-0.155832029088799,-0.267712652683258,0.0374228954315185,-0.050849537506167,-0.3225647807121277,-0.0099539160728454,-0.1503038323963323,-0.2023327350616455,-0.0202853679656982,-0.1289880044305959,-0.1093271374702453,-0.0167295932769775,-0.0868579886401334,-0.2314867973327637,0.1276811361312866,-0.060667722626988,-0.2831411361694336,0.0750580430030822,-0.1341400064075628,-0.1948949098587036,0.0527135133743286,-0.1162528238738218,-0.122943639755249,0.0528963208198547,-0.0839201055014768,P
0.0,0.0,0.0,-0.0907291769981384,-0.0488308668136594,-0.0391378097084213,-0.171155571937561,-0.1331760287284848,-0.0783800810423542,-0.2173224091529846,-0.1961458325386045,-0.1214252143946339,-0.189140498638153,-0.2486911416053769,-0.1595751449313809,-0.1237534284591674,-0.301375091075897,-0.0391452789154697,-0.1606454253196716,-0.4113673567771909,-0.1269488885846783,-0.1718420386314392,-0.334078788757324,-0.1911973014321972,-0.1706173419952392,-0.2520664930343625,-0.2182865395990063,-0.0461634993553161,-0.3266478180885312,-0.0540598362532307,-0.0650636553764343,-0.5019237399101255,-0.1071668967452694,-0.0731115937232971,-0.6086436212062833,-0.1427007123675991,-0.0775611400604248,-0.7049961090087888,-0.1624607249942471,0.0328424572944641,-0.3150429129600522,-0.0805761992779423,0.0110166668891906,-0.4760785102844236,-0.1265139236894299,-0.0029287338256835,-0.5709723830223081,-0.1465865477767636,-0.0184077620506286,-0.6544782817363737,-0.1516349270787884,0.1171396374702453,-0.2755423188209531,-0.1108577802625347,0.109011173248291,-0.4070037603378293,-0.130088637754028,0.102394163608551,-0.4900421500205991,-0.1218059688654591,0.0958476066589355,-0.5598702430725095,-0.1106715306487728,F
0.0,0.0,0.0,-0.0934388041496276,-0.0573519468307496,-0.0348019648463377,-0.1640734374523162,-0.1701677441596986,-0.0518910188347945,-0.1503020524978637,-0.2792627215385438,-0.0757729310662398,-0.076475292444229,-0.3238363265991212,-0.0937600109846243,-0.1581484079360962,-0.2759587168693543,0.0285295590638269,-0.1955421268939972,-0.3590734004974366,-0.0267828006417403,-0.1800908148288726,-0.3578967452049256,-0.0583459597200999,-0.1517668962478637,-0.3320163488388062,-0.068168227759088,-0.0820911228656768,-0.2950160503387452,0.0212489373861898,-0.0932383835315703,-0.3727972507476808,-0.0343271952242503,-0.0814917981624602,-0.3025877475738526,-0.0465566117436537,-0.0733752846717833,-0.2757198214530946,-0.0354554366440424,0.0007741153240203,-0.2975842356681825,0.0004629902305167,0.0012638866901398,-0.3712489008903504,-0.0574273776383051,0.0011783242225646,-0.2874770164489747,-0.0427532468111166,0.004157930612564,-0.2513270378112794,-0.0125334125132212,0.0854800641536713,-0.2841646671295167,-0.0254799679041752,0.0852944552898407,-0.3514444828033448,-0.052839529898847,0.0719524323940277,-0.2911207079887391,-0.0320888918013224,0.0656657516956329,-0.2565553784370423,-0.0054379801385948,S
0.0,0.0,0.0,0.091631680727005,-0.0709729790687561,-0.0348623190593854,0.1599626839160919,-0.1721340417861938,-0.054198900289549,0.1903062164783477,-0.2620734572410583,-0.0763540920388834,0.1573255956172943,-0.329886645078659,-0.096438435889496,0.0855324566364288,-0.2961465120315552,-0.0195392761898175,0.1126296818256378,-0.3937663733959198,-0.0816638004553452,0.1322948634624481,-0.3788571357727051,-0.1337500419986383,0.1393149197101593,-0.3453800678253174,-0.1590542402637139,0.0138633549213408,-0.319047600030899,-0.0329542775225774,0.0195510387420653,-0.4658593535423279,-0.0679737609398499,0.0245568752288817,-0.5600628107786179,-0.1022693049681321,0.0238356292247772,-0.6428081393241882,-0.1257831212651864,-0.0565341413021088,-0.3074434995651245,-0.0563940164220468,-0.0754487812519074,-0.4449611306190491,-0.0919602644217149,-0.0836771428585053,-0.5347427725791931,-0.1210080516111985,-0.0876280963420867,-0.6129393875598907,-0.1381536033523218,-0.1264128386974334,-0.2656174898147583,-0.0840303209197656,-0.1578231155872345,-0.375628650188446,-0.1102231424820558,-0.1756439208984375,-0.4483897089958191,-0.1184039991867677,-0.1876714676618576,-0.5137059688568115,-0.1222771611583367,F
0.0,0.0,0.0,-0.0655298233032226,-0.0697834491729736,-0.0486133777329626,-0.0831345915794372,-0.1755983233451843,-0.0738916964063349,-0.0276009440422058,-0.263469934463501,-0.0991325349340143,0.0284738540649414,-0.318654716014862,-0.1218783230313959,-0.1252681016921997,-0.3273470997810364,-0.0303371202925148,-0.1523494124412536,-0.4816688299179077,-0.076964524460763,-0.1588653326034546,-0.5839581489562988,-0.1119415358433428,-0.1660459041595459,-0.6709601581096649,-0.1378071130046549,-0.0412489175796508,-0.3308137059211731,-0.0365891315767469,-0.0093353390693664,-0.4518477916717529,-0.1053776488432588,-0.0027617812156677,-0.3677332997322082,-0.1237776920923891,-0.0163601636886596,-0.2940287590026855,-0.1165717289576235,0.0369434356689453,-0.3039503693580627,-0.0494235762188139,0.0590155124664306,-0.3848695158958435,-0.1070594385990801,0.048859417438507,-0.308604896068573,-0.0874457479247751,0.0334648489952087,-0.2529964447021484,-0.0561430797705354,0.1012150645256042,-0.2533069252967834,-0.0680248484739961,0.1220471262931823,-0.3364875912666321,-0.1003126249441805,0.1055878400802612,-0.2867810130119324,-0.0750657663473787,0.0868591666221618,-0.2394478321075439,-0.0455271088311376,D
0.0,0.0,0.0,-0.0608101487159729,-0.0663314461708068,-0.0476669647189282,-0.063489019870758,-0.1671957373619079,-0.0762554459663533,0.0079529285430908,-0.2418030500411987,-0.104613711723914,0.0725632905960083,-0.2836215496063232,-0.1310281880589627,-0.0806434750556945,-0.3179075717926025,-0.0575615555437707,-0.1161324381828308,-0.4699080288410187,-0.1086434848996304,-0.1336206197738647,-0.5724110901355743,-0.1391612865420483,-0.1535902619361877,-0.6552912294864655,-0.1561701126786374,0.0012189149856567,-0.3101000785827636,-0.0707975380512379,0.03106689453125,-0.4749691486358642,-0.1202046700211667,0.0489066243171691,-0.5757337212562561,-0.1480316646786832,0.0594858527183532,-0.6625447869300842,-0.1579617984982632,0.0694807171821594,-0.2595848441123962,-0.0884400435181759,0.0992659926414489,-0.3154793977737427,-0.1576571889611386,0.057845652103424,-0.247359812259674,-0.1622756846638821,0.0300249457359313,-0.2010308504104614,-0.1433366962166928,0.1162624955177307,-0.1866371035575866,-0.1088652216287755,0.1229889988899231,-0.221142828464508,-0.1578563578816556,0.0787654519081115,-0.1711829900741577,-0.1430632152053021,0.0470293164253234,-0.1339651346206665,-0.1178457640501164,V
0.0,0.0,0.0,0.1059215515851975,-0.0243956446647644,-0.0739121560929873,0.2204128950834274,-0.1073076128959655,-0.1224513699291804,0.3316705077886582,-0.159651517868042,-0.1669592161654094,0.4218726605176926,-0.1790425181388855,-0.2113203902720073,0.146323099732399,-0.2883498668670654,-0.0927283813236812,0.1488874405622482,-0.4544541239738464,-0.1624050785778621,0.1492343991994857,-0.5705328583717346,-0.2030392934559443,0.1419358402490615,-0.6717923879623413,-0.2334459920405009,0.0563448220491409,-0.2899917960166931,-0.0905707751391986,0.0365178138017655,-0.3403651714324951,-0.1814634402273753,0.0417736321687698,-0.2160205245018005,-0.1890093882559398,0.0564130991697311,-0.1645869612693786,-0.1801786621092418,-0.0296751409769057,-0.2667524814605713,-0.0976371963499644,-0.0566854178905487,-0.3057828545570373,-0.1857211788176158,-0.0321287959814071,-0.1985900402069091,-0.1529011775730708,-0.007147043943405,-0.1521673798561096,-0.1148330246089557,-0.1122149080038071,-0.232431948184967,-0.11201597498642,-0.1332005113363266,-0.2763240933418274,-0.1755106945513347,-0.1045162975788116,-0.1903082132339477,-0.154103909897671,-0.0785452127456665,-0.1416167020797729,-0.1263469954012492,L
0.0,0.0,0.0,-0.1048813462257385,-0.0569427609443664,-0.0204659201573633,-0.1719342768192291,-0.1709150671958923,-0.0266697243224882,-0.1892537474632263,-0.2792143225669861,-0.0375972133498691,-0.1935394406318664,-0.359495460987091,-0.0487419259171985,-0.1545505523681641,-0.2297500967979431,0.0095831002671217,-0.2019448578357696,-0.3116354942321778,-0.0250565879415773,-0.2316438555717468,-0.3742353320121765,-0.0446045328300499,-0.2498507499694824,-0.4274765849113465,-0.0551408645134472,-0.0897531509399414,-0.2450121641159057,-0.0021365275044047,-0.1163802742958069,-0.3301158547401429,-0.0693459552150272,-0.1099033355712891,-0.2473256886005401,-0.0839747082810901,-0.0969076156616211,-0.1698766350746154,-0.0691623282056354,-0.0186652541160583,-0.2459453046321869,-0.0195076749097608,-0.0410199165344238,-0.3063808381557464,-0.0914810639243625,-0.0466676652431488,-0.2123903036117553,-0.0812513199072384,-0.0416445434093475,-0.1370800137519836,-0.0470168855410122,0.0558931231498718,-0.2326301336288452,-0.0373230357091926,0.0285854339599609,-0.2890746593475342,-0.0794855248551868,0.0141916275024414,-0.2221854329109192,-0.0627121668677829,0.0139437913894653,-0.1610379219055175,-0.0347420614581608,T
